filename,width,height,class,xmin,ymin,xmax,ymax
000036_jpg.rf.c6a40a3ad82f7a34acbacccd351c3a0c.jpg,1280,720,yellow_light,1124,78,1158,138
chrome_xhcpAS0xHy_png.rf.c7df585a3c84b17f2c20fa704a853068.jpg,344,256,red_light,184,67,224,145
chrome_xhcpAS0xHy_png.rf.c7df585a3c84b17f2c20fa704a853068.jpg,344,256,red_light,230,63,272,142
fed02343e4934d61_jpg.rf.cbfa1bf6ce019bb9f1f0112628cda1dc.jpg,1024,662,bus,328,230,926,466
fed02343e4934d61_jpg.rf.cbfa1bf6ce019bb9f1f0112628cda1dc.jpg,1024,662,bus,55,269,335,415
chrome_a5N5SRPGWJ_png.rf.cc0ffb0527cdbf930a8dba98948c096a.jpg,363,198,green_light,252,57,274,122
chrome_a5N5SRPGWJ_png.rf.cc0ffb0527cdbf930a8dba98948c096a.jpg,363,198,green_light,239,147,252,187
chrome_GanUpgdBk0_png.rf.ccd183aa5a9f6a600ddc6f6adc13e3ed.jpg,696,463,yellow_light,328,167,373,273
chrome_rrUvPt4Uiz_png.rf.ce2c84a8ab85d728fe3205a4cba49e76.jpg,402,262,green_light,299,37,325,97
IMG_0846_JPG.rf.cd6f3dfd6be53ea3c3483d8dbb063233.jpg,4000,3000,yellow_light,1495,1095,2265,2715
12eda05b42a0df6e_jpg.rf.d01ca9c92215f3e7c6852ebba59f7704.jpg,1024,683,motorcycle,421,172,879,645
chrome_O1s3lJE0cn_png.rf.d38656e15384e6911000a1b86a83788f.jpg,336,231,truck,6,71,311,201
e1fbfd8e185de765_jpg.rf.d27ebe1b431f9ae07a6eadfe4bd3eb2a.jpg,1024,693,van,87,198,929,582
e1fbfd8e185de765_jpg.rf.d27ebe1b431f9ae07a6eadfe4bd3eb2a.jpg,1024,693,car,2,297,88,493
e1fbfd8e185de765_jpg.rf.d27ebe1b431f9ae07a6eadfe4bd3eb2a.jpg,1024,693,car,142,253,356,352
199272159181db28_jpg.rf.d0c839237e51f2409e5c98082e260f61.jpg,1024,783,truck,207,9,1014,773
199272159181db28_jpg.rf.d0c839237e51f2409e5c98082e260f61.jpg,1024,783,bus,0,72,266,233
a2ad0053c9c34a5b_jpg.rf.d27b831cd110c6386f7bfe3e4029b26e.jpg,1024,685,van,409,466,601,614
4504e92360fec74f_jpg.rf.d4c8a1b9a0e5c5fa4222a86087f0a9a7.jpg,1024,681,bus,228,250,770,512
4504e92360fec74f_jpg.rf.d4c8a1b9a0e5c5fa4222a86087f0a9a7.jpg,1024,681,car,820,392,915,460
4504e92360fec74f_jpg.rf.d4c8a1b9a0e5c5fa4222a86087f0a9a7.jpg,1024,681,van,931,392,1000,449
614e334985d2fbac_jpg.rf.d4af1d8bdf26bbdea4db0ba2e0ede124.jpg,640,324,red_light,485,239,497,276
chrome_5KjnXjUVPW_png.rf.d6df62f89f94de4025119b03dbf8b4a2.jpg,382,227,red_light,249,81,295,184
chrome_5KjnXjUVPW_png.rf.d6df62f89f94de4025119b03dbf8b4a2.jpg,382,227,red_light,161,74,210,172
chrome_LDpvIyKs0T_png.rf.d7573e29821079350451c47d95d65e3a.jpg,348,234,truck,69,37,227,207
dacb1619b4fe7b37_jpg.rf.d77daa0fd3ff3e7827393176872cc5a9.jpg,1024,680,van,427,184,1024,434
dacb1619b4fe7b37_jpg.rf.d77daa0fd3ff3e7827393176872cc5a9.jpg,1024,680,car,173,278,379,411
246a0e4264a39433_jpg.rf.d7ebb253c2bf87fde6b94e3c57dbc62a.jpg,416,416,car,41,114,251,358
chrome_vDvBXO2zIt_png.rf.d6e80d3135996b92e837a2b15b510a3b.jpg,493,361,green_light,236,15,314,199
07c94f662b6e78a4_jpg.rf.d83f244b736dfc99e3631453e6728f92.jpg,124,175,van,0,11,73,76
traffic-light-989-_jpg.rf.d81f2d294197a5e6d97981736b7421fd.jpg,416,416,red_light,116,122,156,226
0d67c5042fa310b9_jpg.rf.d99e45ad394e480ed360d431decab941.jpg,636,386,green_light,555,177,594,246
0d67c5042fa310b9_jpg.rf.d99e45ad394e480ed360d431decab941.jpg,636,386,red_light,114,281,128,310
0d67c5042fa310b9_jpg.rf.d99e45ad394e480ed360d431decab941.jpg,636,386,red_light,189,306,201,335
chrome_buMo5NhgPx_png.rf.db666c423dbcc586c854f40fd64e7fdf.jpg,339,223,truck,70,52,307,174
D_M_images282_jpg.rf.dddbe6b8c7166c1295792ad119e1c5a2.jpg,259,194,truck,8,54,237,160
7e25e4184cfb72f4_jpg.rf.dd6010bdfb574582c2b0d2eed24d14c4.jpg,1024,681,bus,1,30,863,681
chrome_UIAmoZOhF1_png.rf.d849fd933045758b70c348928c9e9419.jpg,446,304,bus,83,175,160,235
chrome_16ryQ0OB0S_png.rf.df45547a16ea8fcda2f3b4355ce9a473.jpg,830,669,bus,318,430,796,655
chrome_HDoUm9fLqy_png.rf.df4a5db7d229af112e21dd76d2695424.jpg,374,247,truck,54,65,326,174
692cf1c2501fd43d_jpg.rf.dff613375ddb47a150a1a2fecc52d520.jpg,1024,683,motorcycle,514,513,945,683
2daca0f0d71b23f0_jpg.rf.e1e0bd90cad1cceab5f6798aa51011eb.jpg,1024,768,bus,472,423,746,541
2daca0f0d71b23f0_jpg.rf.e1e0bd90cad1cceab5f6798aa51011eb.jpg,1024,768,car,932,497,1024,582
chrome_BU9c7WtHOK_jpg.rf.e8cd0eec1405c73c0b6d8fc410cb7861.jpg,1334,641,van,273,263,479,381
17828_5789ACS01_2_jpg.rf.e92f59080f401dcfcd5c68719e7a7cfe.jpg,640,640,truck,38,94,619,497
17828_5789ACS01_2_jpg.rf.e92f59080f401dcfcd5c68719e7a7cfe.jpg,640,640,truck,384,232,534,380
17828_5789ACS01_2_jpg.rf.e92f59080f401dcfcd5c68719e7a7cfe.jpg,640,640,truck,27,243,153,368
Screen-Shot-2022-04-14-at-12-58-47-AM_png_jpg.rf.e9cff0f78fc3b974d0a1df31a005e22a.jpg,416,416,car,44,259,194,350
Screen-Shot-2022-04-14-at-12-58-47-AM_png_jpg.rf.e9cff0f78fc3b974d0a1df31a005e22a.jpg,416,416,car,239,63,301,103
IMG_0801_JPG.rf.ed85301112e0f23d11abc2ae948eaed7.jpg,4000,3000,yellow_light,1441,1016,1963,2457
IMG_0801_JPG.rf.ed85301112e0f23d11abc2ae948eaed7.jpg,4000,3000,red_light,2231,1026,2806,2465
chrome_IsyetmKBqQ_png.rf.f0a48aff7d6c866870eff85bdc1a5ac0.jpg,1173,757,truck,394,152,1173,601
-CF045906-F369-48EF-B3D4-BF6359C8544D-png_jpg.rf.ee8254e02fa996ef9edf5327c220b0b7.jpg,640,640,car,142,117,617,445
610c6f11a2e9df57_jpg.rf.f188a83349265ad5cf3a00ee8b1cd461.jpg,1024,681,van,274,295,656,467
148f57bef770739f_jpg.rf.f2691fc8e04914bb34c87ef0ecdb24c6.jpg,1024,769,van,479,582,698,687
148f57bef770739f_jpg.rf.f2691fc8e04914bb34c87ef0ecdb24c6.jpg,1024,769,van,207,519,252,544
1f24c8d04afccd4e_jpg.rf.f22dcafcb812800950b46f61630c08fa.jpg,1024,768,bus,359,77,1024,639
1f24c8d04afccd4e_jpg.rf.f22dcafcb812800950b46f61630c08fa.jpg,1024,768,bus,1,128,870,631
IMG_0775_JPG.rf.f2a182baef4fbf1380b0068694ae6598.jpg,4000,3000,yellow_light,1501,871,2246,2673
chrome_OiuDB0mDhH_png.rf.f35515d0f41eab4ee1f7bed97d2a7d54.jpg,360,240,red_light,168,98,194,144
IMG_0817-2-_JPG.rf.f3c3537c96a4cfd644e2a48b23e12b9f.jpg,2239,2073,yellow_light,314,1726,384,1865
IMG_0817-2-_JPG.rf.f3c3537c96a4cfd644e2a48b23e12b9f.jpg,2239,2073,yellow_light,345,1997,377,2073
aug_1_Screenshot-2023-03-15-230638_png_jpg.rf.f7b340e90a659929a0affd6878d2b9f7.jpg,640,640,green_light,470,234,507,380
aug_1_Screenshot-2023-03-15-230638_png_jpg.rf.f7b340e90a659929a0affd6878d2b9f7.jpg,640,640,green_light,209,243,251,382
chrome_82ttQlI6UM_png.rf.f6689c948b94b46867557a3313cb1c05.jpg,1248,503,red_light,880,24,986,295
chrome_pjuSeHGrer_png.rf.f9df22a86861ed8eca3cfb3832e820df.jpg,621,464,yellow_light,356,147,413,303
chrome_pTKVbDSTZU_png.rf.fba63c9d5ced839908c79dc826644ac4.jpg,380,242,truck,115,75,230,192
