filename,width,height,class,xmin,ymin,xmax,ymax
f32265fed2406ffa_jpg.rf.a4717ad8ad2ad0ab20f44414a42cc6b2.jpg,1024,683,bus,367,238,505,379
chrome_ywayofEaVg_png_jpg.rf.a64e7e5208da1c41e52d2272b516445d.jpg,187,640,green_light,54,189,72,250
6b5b03ad4387e5ab_jpg.rf.a507b2a5044744810da2e0cf5c8ac91d.jpg,639,398,red_light,272,223,284,265
6b5b03ad4387e5ab_jpg.rf.a507b2a5044744810da2e0cf5c8ac91d.jpg,639,398,red_light,329,219,358,311
6b5b03ad4387e5ab_jpg.rf.a507b2a5044744810da2e0cf5c8ac91d.jpg,639,398,red_light,418,322,428,368
IMG_0887_JPG.rf.a34df43a58809c1fdbca79d52c4ab5a5.jpg,4000,3000,yellow_light,1915,1110,2390,2190
d6f1e578c1814a25_jpg.rf.a69f2c33d4f07bc6eaae569bde87c75b.jpg,1024,774,bus,253,264,864,674
IMG_0868-2-_JPG.rf.a651c9e98f8c1420d2b58d04a5d7f694.jpg,4000,2374,yellow_light,494,916,596,1144
IMG_0868-2-_JPG.rf.a651c9e98f8c1420d2b58d04a5d7f694.jpg,4000,2374,yellow_light,3180,2062,3310,2322
chrome_OjJCO21FnH_png.rf.a6774c7459a859037f747a5e3adb9ff6.jpg,754,556,truck,172,91,727,453
1c472087a2c6a707_jpg.rf.a7490bb609b2bef05f73f67892a97d71.jpg,1024,683,motorcycle,550,405,724,596
angkas2019-12-2322-39-10_2023-03-13_23-47-52-2-_jpg.rf.a67f8bb31291fe1b400f8979e032f022.jpg,598,531,motorcycle,268,132,398,365
chrome_FSrqhq6ceq_png.rf.aa459b6d263b23ebf5b11e0557b4b78d.jpg,375,263,truck,6,29,341,196
c074fa305fe8c260_jpg.rf.a8b283a355cd0234bdbe1b2c9bf92f3c.jpg,1024,768,bus,218,268,757,509
8621bf1aea6305d3_jpg.rf.ab2e545c81884f6c206527d5c03f0695.jpg,639,372,red_light,466,232,499,317
8621bf1aea6305d3_jpg.rf.ab2e545c81884f6c206527d5c03f0695.jpg,639,372,red_light,589,124,636,246
2494143d28e14460_jpg.rf.ab46ea14266ce4f2a517ae15439f6611.jpg,1024,660,van,55,55,971,622
2494143d28e14460_jpg.rf.ab46ea14266ce4f2a517ae15439f6611.jpg,1024,660,van,0,89,530,559
motorcycle-bike-traffic-india_jpg.rf.ac02d6e5e4e861bd77f1ed21856d8858.jpg,910,607,motorcycle,347,242,488,452
motorcycle-bike-traffic-india_jpg.rf.ac02d6e5e4e861bd77f1ed21856d8858.jpg,910,607,truck,65,47,188,236
motorcycle-bike-traffic-india_jpg.rf.ac02d6e5e4e861bd77f1ed21856d8858.jpg,910,607,truck,425,87,589,250
motorcycle-bike-traffic-india_jpg.rf.ac02d6e5e4e861bd77f1ed21856d8858.jpg,910,607,truck,179,83,341,205
634922b7ce5b12af_jpg.rf.ac67d8b62a6d49d938aec2110312214d.jpg,1024,479,van,21,37,998,463
chrome_RSFmzJO8wQ_png.rf.abd8288d61f3172f431f5824fc267a02.jpg,856,570,green_light,181,238,248,399
00836_jpg.rf.ad8dd2f12b2fa38424828cd4a5a5fc7c.jpg,416,416,car,26,143,353,341
chrome_N2A18UOdCk_png_jpg.rf.ac68d46e7f9b4cad1f2086d3bc067a1a.jpg,392,640,red_light,69,76,112,279
chrome_N2A18UOdCk_png_jpg.rf.ac68d46e7f9b4cad1f2086d3bc067a1a.jpg,392,640,red_light,135,90,186,283
b44e54c90aa87f10_jpg.rf.ad90440c96c9bbc90a81a2802c654d95.jpg,768,1024,van,0,766,249,904
025e6a21c9ff6d73_jpg.rf.acd70a94473a03dea30c5825eb2aa7c1.jpg,1024,768,motorcycle,320,353,657,552
-465396AA-4CB9-4625-A390-70D9E748937A-png_jpg.rf.ade14321806268c3cf83edcde3826184.jpg,640,640,car,2,129,604,545
WhatsApp-Image-2023-05-11-at-20-38-05_jpeg.rf.ae80ea1eb3a8572afb2c62ec18c3ff01.jpg,1200,1600,yellow_light,448,1155,566,1424
-02538A50-72EA-4E77-B24C-D04E772E74AE-png_jpg.rf.adc31d4770376b529f9f7eafdf3124d8.jpg,640,640,car,33,127,545,519
IMG_0873_JPG.rf.aee51fd94aa22427855d289df201982e.jpg,4000,3000,yellow_light,1870,2022,2108,2603
e4f477537056b77a_jpg.rf.af0bad875581a29ba66cd97e94c32b02.jpg,1024,683,bus,226,234,800,550
e4f477537056b77a_jpg.rf.af0bad875581a29ba66cd97e94c32b02.jpg,1024,683,bus,0,284,227,451
chrome_oIMvEJd8mh_png.rf.b0bfcc0503c07ef4ba18f76078056487.jpg,353,233,truck,82,43,185,148
fc636ce0c360de65_jpg.rf.b0fe0e85de83d2216d74abc96e43c2aa.jpg,639,363,red_light,525,141,548,231
fc636ce0c360de65_jpg.rf.b0fe0e85de83d2216d74abc96e43c2aa.jpg,639,363,red_light,171,271,182,311
f9e8adc5b00b9d8e_jpg.rf.b1e1c30ff6716e2d162d5eacb1b17390.jpg,640,304,red_light,220,86,259,154
f9e8adc5b00b9d8e_jpg.rf.b1e1c30ff6716e2d162d5eacb1b17390.jpg,640,304,red_light,378,50,422,131
e8b6e8169b51900f_jpg.rf.b280928b0289e9475acd2bc199914d5e.jpg,1024,683,van,99,188,884,604
993d1babe7f391ba_jpg.rf.b39307275dd9f96aba48ca4dc61c49eb.jpg,1024,797,van,158,114,919,716
993d1babe7f391ba_jpg.rf.b39307275dd9f96aba48ca4dc61c49eb.jpg,1024,797,car,47,76,216,290
993d1babe7f391ba_jpg.rf.b39307275dd9f96aba48ca4dc61c49eb.jpg,1024,797,bus,268,36,721,104
67a74766aee39e86_jpg.rf.b42456581d83c7d46748271b60e31642.jpg,1024,768,bus,292,189,750,624
67a74766aee39e86_jpg.rf.b42456581d83c7d46748271b60e31642.jpg,1024,768,car,779,446,879,509
chrome_Dj8aXMEs5g_png.rf.b42c1e3ba24f011a7d9b1a8faf983494.jpg,341,232,green_light,112,90,128,129
chrome_ixeJk326Ts_png.rf.b46fd0a89a4e99cca0e6d02aaa4a1708.jpg,539,664,green_light,328,600,353,643
IMG_0815_JPG.rf.b4627eeb71fdabd959c3fc6564921c60.jpg,4000,3000,yellow_light,1606,0,2782,2617
10768eb9f59e4239_jpg.rf.b581f640ac607665947d0e19283b8262.jpg,511,640,red_light,35,169,62,252
c2539ed7b246ce39_jpg.rf.b5ff1d6e89e4bd61dd62bc014026cc6e.jpg,1024,682,motorcycle,167,335,624,626
-63175B9F-4D77-4792-89C8-0019E3EBC7B4-png_jpg.rf.b7418267239b42f978c7fc6b51945bce.jpg,640,640,car,105,80,612,532
291d3fd4d2399660_jpg.rf.b6f640bc648417fb5405029709faaec9.jpg,1024,731,van,888,148,1024,214
IMG_0783-2-_JPG.rf.b6014e93f9942c78aa057b89054ac0f3.jpg,3999,2429,yellow_light,2069,1702,2247,2133
7ea752ddcd26ccfc_jpg.rf.b477b23dc3b4d5064ebd7cb1ca374f8f.jpg,1024,683,van,498,416,705,547
dd761a8a8e1cf0f4_jpg.rf.b7a5df0a86b303e51cfb2f09e5ba3495.jpg,1024,1024,motorcycle,199,499,609,777
dd761a8a8e1cf0f4_jpg.rf.b7a5df0a86b303e51cfb2f09e5ba3495.jpg,1024,1024,motorcycle,891,480,1016,630
4b5f02edb69ba43e_jpg.rf.b7bc2dfd40d98c597b052c5a999b1ea1.jpg,1024,768,van,298,293,471,404
chrome_1iCtEJ5XyE_png_jpg.rf.b7d2b1c822179f6dbca4c8dca2d48dc0.jpg,382,640,green_light,144,175,195,379
00000322_jpg.rf.b80c42fa9c2c4db151bd7d6259a7a899.jpg,800,454,truck,25,54,748,407
06d1aa623a7e4c27_jpg.rf.b830f36819dd69698fa23086036dfdd2.jpg,1024,765,van,179,247,788,480
06d1aa623a7e4c27_jpg.rf.b830f36819dd69698fa23086036dfdd2.jpg,1024,765,car,24,338,142,456
chrome_iRewGej1lX_png.rf.b833c8f50dd1844a3fc5843fd922c7dd.jpg,586,400,green_light,239,4,372,280
-39F48ED3-07A0-41D7-85B6-474E4ABF17C4-png_jpg.rf.b862dab1d39ce50c2123b903806ae570.jpg,640,640,car,139,109,510,479
chrome_i6kffGiTL5_jpg.rf.b88e12fa53fed8ef93f09cafdce9d4d3.jpg,284,640,green_light,66,63,157,297
4032b3e6941a3ad7_jpg.rf.b9e90b954676d4f70779db64c1c77f03.jpg,1024,682,motorcycle,791,455,1024,682
6bab41813aa34678_jpg.rf.ba8de239a5bf0188585a90501c5e16fc.jpg,1024,768,bus,71,38,978,658
811010-caminhao-na-estrada-foto_jpg.rf.bab1f105a6cb2c88d71a8c46b158df89.jpg,300,200,truck,64,44,293,166
IMG_0903_JPG.rf.b9f691361eee7b085e0cf04d71f44849.jpg,4000,3000,yellow_light,2490,615,3380,2350
IMG_0903_JPG.rf.b9f691361eee7b085e0cf04d71f44849.jpg,4000,3000,yellow_light,1868,1633,2025,1948
c1da9849ea1b591f_jpg.rf.bdf44fc8a676e85fb90f954af92d13f4.jpg,1024,768,bus,468,218,1024,552
c1da9849ea1b591f_jpg.rf.bdf44fc8a676e85fb90f954af92d13f4.jpg,1024,768,van,100,351,342,464
7abc5e019d317f12_jpg.rf.be368752452a85c806e8d6c037e2cb4e.jpg,680,1024,green_light,580,289,630,411
3415e3872405df64_jpg.rf.bf56059035a3a10bf685ccab3dad5e91.jpg,1024,765,motorcycle,613,256,761,528
3415e3872405df64_jpg.rf.bf56059035a3a10bf685ccab3dad5e91.jpg,1024,765,motorcycle,272,236,366,366
3415e3872405df64_jpg.rf.bf56059035a3a10bf685ccab3dad5e91.jpg,1024,765,motorcycle,64,243,223,416
d3e5cc8036ec6c6a_jpg.rf.becd2ecbfae8774b99aad4688b18989e.jpg,1024,687,van,76,216,946,616
Screenshot-2022-11-15-201130_png.rf.bf69efe6615be32d084c18602c7b3920.jpg,754,532,red_light,541,206,578,286
Screenshot-2022-11-15-201130_png.rf.bf69efe6615be32d084c18602c7b3920.jpg,754,532,red_light,305,43,343,123
Screenshot-2022-11-15-201130_png.rf.bf69efe6615be32d084c18602c7b3920.jpg,754,532,red_light,9,196,47,271
100_jpg.rf.bf77693de117e56f5dd139c328130913.jpg,297,170,truck,58,18,242,134
chrome_9nBJktQEEC_png.rf.bf9b3d9537141962b9411df8be57a965.jpg,339,224,green_light,24,24,41,65
chrome_9nBJktQEEC_png.rf.bf9b3d9537141962b9411df8be57a965.jpg,339,224,green_light,179,165,191,199
99cdb6fc0df3a8e4_jpg.rf.bf6fc4ebd133b8596f8839e427594ea3.jpg,1024,768,van,108,192,971,663
99cdb6fc0df3a8e4_jpg.rf.bf6fc4ebd133b8596f8839e427594ea3.jpg,1024,768,van,3,232,162,571
cdd3b599092b0c63_jpg.rf.bfb4cbebea82a999ce17c2664014223d.jpg,1024,768,bus,214,344,748,537
ad2414539a06624e_jpg.rf.bfe8e374c564da133d67d062662bb68f.jpg,1024,683,motorcycle,209,403,433,526
chrome_fZQjy9Fcty_png.rf.c10587036f41c17ec2d7ed2cd1c5d743.jpg,580,291,yellow_light,101,60,147,151
1834a86d73f61cb7_jpg.rf.c129add01f50879d79bb7dcde14b6333.jpg,768,1024,van,6,697,300,859
1834a86d73f61cb7_jpg.rf.c129add01f50879d79bb7dcde14b6333.jpg,768,1024,van,417,741,626,846
chrome_dXBpzTMYjJ_png.rf.c2d72845a889a0cc4131a37bfe18eaed.jpg,210,227,truck,9,82,91,171
034170942c1d09f8_jpg.rf.c22d6a1f6ec82b2cf5a1bc79771d3162.jpg,640,370,red_light,279,151,299,205
034170942c1d09f8_jpg.rf.c22d6a1f6ec82b2cf5a1bc79771d3162.jpg,640,370,red_light,359,159,383,214
7393c8cb7aa45925_jpg.rf.c2f922d38d59a898b94f1def765b27c1.jpg,1024,768,bus,0,57,786,620
7393c8cb7aa45925_jpg.rf.c2f922d38d59a898b94f1def765b27c1.jpg,1024,768,car,622,340,1024,567
chrome_GL62wAytPm_png.rf.c4f64f6281b6768334b2d6e58be2b9d3.jpg,410,267,yellow_light,19,33,51,93
chrome_GL62wAytPm_png.rf.c4f64f6281b6768334b2d6e58be2b9d3.jpg,410,267,yellow_light,282,213,299,257
097c9ca8566cdfb8_jpg.rf.c2fb9f8e662e39860ad500223f43856e.jpg,1024,685,motorcycle,341,202,606,616
chrome_rGF9NkS5f9_png.rf.c57d9ee57b8f0daf118c2ea44593280d.jpg,423,289,yellow_light,333,82,377,189
0112996eca2a29e7_jpg.rf.c5718135afa7f5973ec17400985a3962.jpg,768,1024,bus,0,0,656,1024
0112996eca2a29e7_jpg.rf.c5718135afa7f5973ec17400985a3962.jpg,768,1024,truck,673,377,768,559
40_jpg.rf.c66684a6d500932dfaedcb389a3fe259.jpg,416,416,car,58,163,176,300
40_jpg.rf.c66684a6d500932dfaedcb389a3fe259.jpg,416,416,car,236,176,350,301
chrome_1KdYaWJdQ8_png.rf.c72c9125e75f9e92ce451828418f69cc.jpg,413,248,truck,45,31,408,244
8fb494d730b78405_jpg.rf.c74ef71d5def9c79ef235d6284d62672.jpg,640,364,red_light,0,28,61,190
8fb494d730b78405_jpg.rf.c74ef71d5def9c79ef235d6284d62672.jpg,640,364,red_light,328,298,340,333
0fe6d5b23c0d8981_jpg.rf.c7eb191b136c28883f3f1a90731b83b6.jpg,768,1024,green_light,241,130,366,426
04885ecf0c085e77_jpg.rf.c88305cadde5701930ec056c6ce83fd6.jpg,237,640,red_light,151,391,170,440
04885ecf0c085e77_jpg.rf.c88305cadde5701930ec056c6ce83fd6.jpg,237,640,red_light,85,375,101,416
chrome_6ylAXLzdjr_png.rf.c88a27183334d9198c505a2343edd485.jpg,195,157,yellow_light,98,77,110,111
372caeac44b0d687_jpg.rf.c8a8e3e1ee643beaafad5529110ec187.jpg,1024,678,van,287,319,485,413
3865b94df51ddff2_jpg.rf.c989c04f2b2410b73e0e739f963cbe72.jpg,1024,768,van,216,233,894,726
cd77d68b-f652-4c2d-b1fb-a2d75c1909fa-2-_jpg.rf.cbb5475542c46da08aacca7fb556c751.jpg,1500,1182,red_light,701,1029,734,1103
cd77d68b-f652-4c2d-b1fb-a2d75c1909fa-2-_jpg.rf.cbb5475542c46da08aacca7fb556c751.jpg,1500,1182,green_light,738,1029,770,1102
32c8ccedade44ae7_jpg.rf.cca1475d9f863925517df9c19a9c2f58.jpg,1024,1014,motorcycle,329,409,703,1010
Screen-Shot-2022-04-13-at-11-23-04-PM_png_jpg.rf.cc2c7f31c38843ac01bf8f30719860e1.jpg,416,416,car,216,190,311,263
pexels-hikmet-a-15082699_jpg.rf.c99bb2c0c7baf7eb125b56ecab60472c.jpg,4147,6220,green_light,2668,1960,3135,3098
pexels-hikmet-a-15082699_jpg.rf.c99bb2c0c7baf7eb125b56ecab60472c.jpg,4147,6220,green_light,1375,2158,1775,3210
pexels-hikmet-a-15082699_jpg.rf.c99bb2c0c7baf7eb125b56ecab60472c.jpg,4147,6220,green_light,80,5490,400,6220
c6a0a89398fb5fa4_jpg.rf.cca3616e04907da8c23a725f3cf2e8d7.jpg,768,1024,bus,133,39,627,763
chrome_cSvvuQDVGg_png.rf.ce1a6dda67be342c1b5101251994a02c.jpg,561,784,bus,202,280,365,502
84131a15ad833b6a_jpg.rf.ce251c3fc283e190605406c329e972e0.jpg,458,640,green_light,238,351,262,394
84131a15ad833b6a_jpg.rf.ce251c3fc283e190605406c329e972e0.jpg,458,640,green_light,433,441,456,476
dd69c6c7e926d33d_jpg.rf.ccf26109d6655af56f79dae2aa4d28e5.jpg,1024,640,van,55,55,968,611
chrome_HA6lMZX9A6_png.rf.ce618b5e28c88897c822e91658f9733b.jpg,252,187,yellow_light,74,71,91,118
chrome_HA6lMZX9A6_png.rf.ce618b5e28c88897c822e91658f9733b.jpg,252,187,yellow_light,169,73,187,119
chrome_GPSm7vO03Y_png.rf.ce90dd0716f62b459a6a60151a718390.jpg,514,147,red_light,65,12,90,53
chrome_oKw44Y0qU5_png.rf.ceb7b5c2f41b03b8c1b025cfb0f23885.jpg,337,224,green_light,288,151,308,196
b0fc7afc16f41781_jpg.rf.cef73cced8c067607e627ae451cfc0b0.jpg,640,321,red_light,335,213,393,294
ff6c578d03934c93_jpg.rf.cfcac7ac4c3686d8f8928fabfa8b7c2e.jpg,1024,768,van,186,169,809,720
chrome_k99jrmFRh5_png.rf.cfe5ec2f3bb9857a17ba4d11c05574aa.jpg,372,247,green_light,152,25,231,180
chrome_k99jrmFRh5_png.rf.cfe5ec2f3bb9857a17ba4d11c05574aa.jpg,372,247,green_light,244,27,312,182
5d8d2b1de1997b893dfedeb65d5fa8fa_jpg.rf.cfe8b4f13c0d86a6f6b2a0ab7cabb6bb.jpg,236,419,truck,1,99,236,359
030ef9a92d4026d5_jpg.rf.d076cebbeab6a50d1b3fe869b80259df.jpg,1024,768,bus,242,211,666,541
030ef9a92d4026d5_jpg.rf.d076cebbeab6a50d1b3fe869b80259df.jpg,1024,768,car,648,387,853,489
4d63330adfbb85ca_jpg.rf.d0b22a21034e7ae0ca566a2869cc1f2f.jpg,1024,685,motorcycle,405,262,675,424
chrome_rmPuJdab8R_png.rf.d24538a0a69dde23909c082335cd96eb.jpg,225,273,truck,15,28,204,265
IMG_0896-2-_JPG.rf.d16cb609a9c5aafac207021be8d81b06.jpg,2199,2999,yellow_light,1695,1437,2060,2332
chrome_BnFvv3Xo3c_png.rf.d31f9442a5817c5cbb9d6d955d816d90.jpg,153,230,green_light,22,2,57,83
-7555A2A9-77F2-47D6-8FC9-7A7F5D544BE1-png_jpg.rf.d4f23b5a50890abdde03f467d5b660db.jpg,640,640,car,51,230,322,505
-7555A2A9-77F2-47D6-8FC9-7A7F5D544BE1-png_jpg.rf.d4f23b5a50890abdde03f467d5b660db.jpg,640,640,car,325,162,568,396
chrome_f37mADaDhK_png.rf.d5b83a87e69ee13ab5d503ca2d644590.jpg,422,276,truck,64,57,419,250
44ce61bfd3a3cd0c_jpg.rf.d2b36a53182dd52baf8dc77e252117c5.jpg,1024,789,motorcycle,767,357,968,504
44ce61bfd3a3cd0c_jpg.rf.d2b36a53182dd52baf8dc77e252117c5.jpg,1024,789,truck,98,55,803,676
e36e433eed49a09d_jpg.rf.d5f99d14821e181f738f9a3a1438ae20.jpg,577,1024,bus,51,147,480,729
2e5fdc898b9f47da_jpg.rf.d6e965ff93077c8aefec128f6972aefe.jpg,1024,684,van,270,284,714,552
004104019f543c94_jpg.rf.d5360a2dd1a629b51096803cec1432e4.jpg,686,1024,motorcycle,143,287,656,1024
951_jpg.rf.d6ea83396b3bb739342c13d6140be664.jpg,640,352,truck,290,72,629,269
951_jpg.rf.d6ea83396b3bb739342c13d6140be664.jpg,640,352,truck,0,110,233,233
IMG_0848_JPG.rf.d72009efb60c96770e8b198ac9b44b40.jpg,4000,3000,yellow_light,2120,1740,2485,2580
af3b0c72909d1165_jpg.rf.d6cef2b672456dc45065869acabc1845.jpg,1024,768,motorcycle,820,502,973,768
cb4c0075fc0621a0_jpg.rf.d6063a1a57ebd35ed10009ef604a7018.jpg,1024,768,van,134,229,760,691
46e11c866bf8f8b5_jpg.rf.d81c45430a7cb6910175902b45a9570d.jpg,640,454,red_light,451,145,491,280
7b774d5f3f56cd05_jpg.rf.d723de22501087d9da49f15c9024cd95.jpg,1024,768,bus,1,0,938,638
5e3d5bc2b5a865e9_jpg.rf.d7cccc02b78b75f8e50a8d4bf84b737e.jpg,1024,768,van,248,493,708,700
chrome_VCS4WwGINg_png.rf.d7e973e84949bb237549a6971992b232.jpg,944,621,van,230,238,826,492
76e6f0615a4a89c7_jpg.rf.d9083ec4b6f6bf0547cc25c043ca1e6f.jpg,640,421,green_light,569,286,595,373
76e6f0615a4a89c7_jpg.rf.d9083ec4b6f6bf0547cc25c043ca1e6f.jpg,640,421,green_light,322,44,346,132
978e8831076a56d5_jpg.rf.d8fdb95f8f5e352bbd272bcaa4eb5b4d.jpg,1024,768,bus,429,340,690,530
2f326d478633f78a_jpg.rf.da74be328f53b2a4199168a304aa283d.jpg,1024,614,bus,143,59,866,542
2f326d478633f78a_jpg.rf.da74be328f53b2a4199168a304aa283d.jpg,1024,614,bus,833,325,1024,473
2f326d478633f78a_jpg.rf.da74be328f53b2a4199168a304aa283d.jpg,1024,614,car,0,373,45,398
chrome_4eP8klSbda_png_jpg.rf.dbd21c3b7edb4b4ea82ca09a05aa25a6.jpg,640,317,green_light,465,265,488,311
chrome_4eP8klSbda_png_jpg.rf.dbd21c3b7edb4b4ea82ca09a05aa25a6.jpg,640,317,green_light,248,96,269,140
chrome_gRIWD9sMEI_png.rf.dce836aeeb2b0caa94bf1bba9e705ad6.jpg,261,148,red_light,147,74,164,116
traffic-light-signal_png.rf.dd374d028fb67acb23e1553d74f66f02.jpg,1784,1056,green_light,1143,93,1584,959
4c28b31ee101255c_jpg.rf.dd356b977eaf09ed183d3788363b8860.jpg,1024,595,van,23,200,1003,579
d6e6fac6cceaf08f_jpg.rf.ddb09ff4cc3284c33f34c047343f3484.jpg,1024,682,motorcycle,112,183,872,560
chrome_fTvnB66nfh_png.rf.dd9930a1d83cfcde1713c82d5337c282.jpg,561,478,truck,279,25,403,215
0b8b40ab00fe7839_jpg.rf.decefedac123ef843dbab1cfa7912322.jpg,637,383,green_light,276,229,289,273
0b8b40ab00fe7839_jpg.rf.decefedac123ef843dbab1cfa7912322.jpg,637,383,green_light,356,234,370,278
0b8b40ab00fe7839_jpg.rf.decefedac123ef843dbab1cfa7912322.jpg,637,383,green_light,487,312,501,356
images_jpg.rf.dea51ff63149024f0878b8e93b54b841.jpg,259,194,van,21,26,259,160
a2620c575586ab08_jpg.rf.dd7e06153903b207ee2662e739af05bb.jpg,1024,737,van,147,74,957,659
e62942191b646e1e_jpg.rf.df6e464621b63613155365e5f2206d72.jpg,1024,768,bus,24,264,948,577
chrome_1nhSd9PGRF_png_jpg.rf.e19b87077f7d5fdbd3b77a9dfbe7512e.jpg,640,288,red_light,174,62,191,109
chrome_1nhSd9PGRF_png_jpg.rf.e19b87077f7d5fdbd3b77a9dfbe7512e.jpg,640,288,red_light,107,210,122,259
chrome_1nhSd9PGRF_png_jpg.rf.e19b87077f7d5fdbd3b77a9dfbe7512e.jpg,640,288,red_light,265,233,274,264
dda0131a1bc70b76_jpg.rf.e26e98523bda089adc76c64c9163a0cc.jpg,1024,768,motorcycle,92,29,801,761
2a3e44107826e876_jpg.rf.e274825bdb33499e08fadb0317c26944.jpg,416,416,car,46,40,332,354
images-24-1_jpeg.rf.e3a117d6ad29b5475234d5007817b3e2.jpg,225,225,truck,0,36,225,162
truk-2Bsawit-2Boleng_jpg.rf.e412d8c3785cd546fee475df3a28b782.jpg,640,640,truck,35,0,534,504
b38f2ba527c58137_jpg.rf.e419f36dae1911889a23755d4a91c5ce.jpg,1024,680,motorcycle,182,224,845,583
chrome_bXVoGuOWqJ_png.rf.e5b0fd535d386468fc2dae64e1d4627b.jpg,532,354,red_light,84,122,161,278
0b67f54a85e49888_jpg.rf.e4fa165694aaeac8d0199618c16c6419.jpg,1024,682,van,70,51,793,584
chrome_N0gEf3Yj11_png.rf.e5b8a319826d0639742b4fc900e78516.jpg,619,414,green_light,104,123,192,290
80be82cc9a96ecf3_jpg.rf.e66a389e422ab672acf4f6b2d114e136.jpg,640,435,red_light,511,87,555,239
80be82cc9a96ecf3_jpg.rf.e66a389e422ab672acf4f6b2d114e136.jpg,640,435,red_light,162,322,179,395
80be82cc9a96ecf3_jpg.rf.e66a389e422ab672acf4f6b2d114e136.jpg,640,435,red_light,289,77,325,135
80be82cc9a96ecf3_jpg.rf.e66a389e422ab672acf4f6b2d114e136.jpg,640,435,red_light,246,153,271,202
dff54a8d0503b214_jpg.rf.e6e83e067f4497410da76048d03a8119.jpg,1024,683,bus,0,88,1024,588
de4a3fccdbc64d83_jpg.rf.e7702b575439fb55258c6f0b349fe591.jpg,1024,683,motorcycle,199,284,812,683
f123a8d4cb0dd862_jpg.rf.e81fc8f5cfe9bebea86a26f01e8daf31.jpg,1024,770,van,679,357,827,473
chrome_t1DAlnWTa3_png_jpg.rf.e2cb13605e42e93fa5b14da809522fdf.jpg,640,325,green_light,312,104,367,261
7699fc791338b8e8_jpg.rf.e77d5a5bc04876e55c12ba7fbd998334.jpg,1024,576,van,327,189,727,524
Motorcycle-safety-rules-in-Dubai-B-05-04-1024x640_jpg.rf.e830053a9c9844af781f3d7e5e72be45.jpg,1024,640,motorcycle,112,150,893,640
3482cd2f1df57704_jpg.rf.e842717811a48d5c274aecaf2b7c88e6.jpg,1024,684,bus,72,171,937,584
chrome_eGQLxSxHYS_png.rf.e932709a4e3dd79f98689a178ed480de.jpg,404,132,green_light,114,38,141,107
a5758f678583cdb5_jpg.rf.e8c98e11584fd8f3d78d01ac0073fa73.jpg,1024,765,motorcycle,34,113,988,651
indian-truck-lorry-on-highway-260nw-1987912265_jpg.rf.ea69e49c3138a16c7203bee62c72373a.jpg,563,280,truck,128,79,242,184
49dde10251d795e6_jpg.rf.ead90e302bbfbe7271dd6ebb27d6e162.jpg,1024,768,motorcycle,19,52,980,676
chrome_Pq6KEqw7N4_png.rf.e993c13cb1f3f9651a1205e8f4e06902.jpg,400,737,bus,167,343,390,514
chrome_xIxh4aApsO_png.rf.eca28aff9b099bdfd09994ed089681b8.jpg,362,236,green_light,168,25,223,179
-6BD213B4-285C-499C-A703-C20196929F71-png_jpg.rf.ebce1a46e3a4f59d0a6648c6755d83c9.jpg,640,640,car,127,173,560,384
bfb513524e02177b_jpg.rf.ec842068db860570c6b1eb14630d8f89.jpg,1024,683,motorcycle,230,119,738,619
chrome_TT29BffxnR_png_jpg.rf.ebe80288311911cfd24a50844e7b09ad.jpg,640,283,green_light,339,117,354,152
chrome_TT29BffxnR_png_jpg.rf.ebe80288311911cfd24a50844e7b09ad.jpg,640,283,green_light,472,252,486,283
chrome_wBEpyE0gmY_png.rf.ecd4efc6910cb22bb5017329603dea76.jpg,520,469,green_light,299,154,363,316
chrome_kW87uwcNHI_png.rf.ed3e30feedddee428337e5dcb620913e.jpg,557,712,bus,219,378,557,537
chrome_8Adt0I2woy_png.rf.ed77c8a3c3324fcc488b0ffc650038b9.jpg,620,411,red_light,470,144,493,196
2fe1f00b77a110a0_jpg.rf.ed1d8dc706dd5ef05b1e14875d673d2c.jpg,416,416,car,81,91,333,346
95ef49c8-d508-4a48-8452-80535503edf0-2-_jpg.rf.ed9d8d7d176f31e8828595af84856e57.jpg,995,1502,green_light,466,708,690,1182
f700c5b69c973db6_jpg.rf.edc86f043c5843552046ae952d653425.jpg,416,416,car,108,74,392,262
0064b65dbf0fca89_jpg.rf.ef83b083205d542bd13d75c2c5cdcac1.jpg,680,1024,motorcycle,351,339,576,636
chrome_nMXbINdsUE_png.rf.f10bf53ad5a741a5a08697818bd5e41b.jpg,333,264,yellow_light,177,36,244,157
chrome_nMXbINdsUE_png.rf.f10bf53ad5a741a5a08697818bd5e41b.jpg,333,264,yellow_light,19,61,50,110
0011d11a6a5ab5ad_jpg.rf.f2435bf18eaaea8313e06a812152989c.jpg,1024,660,bus,33,75,417,253
0011d11a6a5ab5ad_jpg.rf.f2435bf18eaaea8313e06a812152989c.jpg,1024,660,truck,341,91,935,627
chrome_S4NbGf5yHP_png.rf.f313ee789c67eafc3915168af43e4186.jpg,337,254,truck,11,101,279,215
b4961ecff35a6e95_jpg.rf.f2ca8152f43a26a3a52ad31bd0b0f0e0.jpg,1024,576,bus,455,117,964,432
b4961ecff35a6e95_jpg.rf.f2ca8152f43a26a3a52ad31bd0b0f0e0.jpg,1024,576,bus,158,153,433,418
b4961ecff35a6e95_jpg.rf.f2ca8152f43a26a3a52ad31bd0b0f0e0.jpg,1024,576,bus,0,128,161,437
